15,54,19
51,19,23
78,75,21
83,43,7
71,97,47
1,1,98
67,80,91
85,35,100
70,90,2
71,57,42
66,65,37
79,8,93
59,53,37
1,86,63
38,24,99
69,56,41
77,47,15
94,23,0
72,54,67
13,77,100
77,56,83
24,86,84
23,94,3
51,14,63
80,16,85
31,68,75
93,48,83
43,57,68
24,67,34
7,81,54
12,19,60
89,3,63
68,47,36
43,75,40
50,93,71
35,35,94
70,47,46
12,67,98
79,40,75
88,58,52
76,70,78
30,17,92
29,38,77
23,90,45
68,17,20
29,3,78
39,1,28
94,89,25
74,94,60
24,99,83
32,53,23
47,42,98
1,88,40
47,47,58
44,63,72
37,5,47
70,4,87
70,3,68
86,9,43
44,18,76
92,50,40
43,49,33
42,77,66
61,25,94
61,39,63
88,26,59
49,49,42
71,83,24
76,47,37
76,97,18
13,15,69
44,55,70
40,57,13
82,27,92
87,85,85
27,66,75
27,97,90
87,2,13
24,72,13
42,20,58
67,42,9
44,52,78
24,57,17
11,92,90
34,35,64
74,94,64
98,56,7
95,52,98
84,93,90
64,48,81
12,82,57
68,67,13
23,13,36
61,93,57
33,3,73
18,77,99
34,80,51
61,98,9
12,58,57
26,90,7
55,2,56
36,29,12
26,95,79
41,48,47
52,50,32
71,70,71
60,60,10
56,48,7
60,66,31
98,30,73
52,56,48
95,100,63
4,28,55
74,79,63
14,25,1
28,93,96
51,4,22
71,15,97
45,9,33
25,10,78
59,89,72
70,27,21
11,48,87
96,23,80
48,99,21
31,67,12
87,2,32
57,72,45
3,52,94
27,58,97
66,24,33
74,28,7
51,44,27
67,23,86
23,52,71
42,66,87
56,96,17
51,2,27
11,58,39
21,22,92
20,42,28
60,89,42
50,84,57
76,51,28
86,4,38
47,97,75
60,65,69
85,63,42
93,100,74
27,89,31
59,70,92
91,55,33
80,95,95
30,53,32
75,69,97
73,46,17
8,76,37
99,18,65
45,81,55
92,38,50
61,34,20
36,29,51
59,39,72
31,88,84
9,4,1
85,33,87
74,26,43
53,85,1
63,52,16
12,8,97
12,40,15
44,39,24
54,83,95
37,15,0
27,20,99
37,94,58
16,20,83
29,20,25
26,61,45
16,59,25
89,34,36
9,20,68
30,32,51
30,22,39
28,92,10
94,16,92
13,11,66
61,81,31
63,75,95
6,85,76
39,18,94
23,27,30
4,34,14
24,18,11
44,89,82
66,55,48
95,66,58
12,77,77
23,31,59
12,96,55
87,42,98
1,44,2
94,60,89
72,9,42
33,95,51
79,7,70
0,56,33
17,14,77
81,12,36
3,76,35
4,67,60
21,68,42
90,100,43
29,10,26
1,45,51
44,61,85
93,35,68
45,48,72
77,74,74
8,94,93
91,43,57
83,85,49
88,39,84
80,67,38
23,14,100
22,85,97
62,56,11
34,63,83
72,18,7
81,41,6
25,95,12
22,97,47
55,99,78
53,95,39
87,80,32
13,61,53
9,91,41
92,53,82
75,5,72
73,68,69
27,16,7
61,29,25
48,3,39
75,26,96
80,23,57
62,6,85
55,25,59
84,6,81
86,47,37
11,84,13
41,51,77
74,41,48
40,16,69
77,47,88
62,16,29
27,78,12
20,98,93
9,53,54
33,55,79
30,21,3
67,61,14
53,35,23
84,52,13
90,39,53
69,44,44
24,72,46
78,24,17
26,79,98
11,21,22
60,77,18
10,24,48
9,22,56
100,82,5
74,84,70
42,47,79
40,56,65
87,64,12
71,4,74
57,93,95
29,27,45
29,16,14
56,41,29
10,24,10
33,11,73
24,79,63
73,67,57
14,36,46
24,49,64
67,63,13
89,71,77
94,96,91
8,55,86
74,46,87
48,26,67
83,75,92
58,69,36
84,61,11
36,44,42
94,30,3
52,68,20
47,83,66
32,4,25
41,83,67
51,87,2
14,13,32
23,91,63
64,88,34
36,42,63
94,46,28
15,24,84
23,80,14
57,35,21
67,48,50
10,96,21
96,94,4
11,100,83
93,76,60
44,86,5
20,97,6
66,21,37
23,15,65
41,49,69
38,22,8
61,3,18
71,80,37
0,7,49
71,83,41
39,44,58
93,88,70
44,65,64
2,14,51
73,100,49
41,40,34
16,32,78
